order_id,cancelled
152611,0.007616696029812643
152613,0.007136692849455381
152614,0.015310918927475447
152615,0.010419295195477012
152616,0.008355423577864755
152617,0.00957222251167442
152618,0.00835716013790529
152619,0.007510092638035884
152620,0.007381691165087924
152621,0.006574679080622146
152622,0.008952892557680928
152623,0.009886927383839235
152624,0.009496917669701552
152625,0.007242118886707854
152626,0.009089922217292672
152629,0.006791398723306917
152628,0.008606501960926122
152627,0.009320939327194916
152630,0.018116503038735916
152631,0.010768758503380781
152632,0.007397557964100528
152633,0.008132733708452489
152634,0.010113764862009492
152635,0.008846030424073484
152636,0.009580544110895988
152637,0.012171468209891664
152638,0.007683417572104287
152639,0.008375448377495482
152640,0.008127255266665731
152641,0.008601368357351698
152642,0.012245189378214495
152643,0.016294856059046653
152645,0.008119682717303843
152644,0.015450915523253464
152646,0.01081857168819795
152647,0.00882970235384646
152648,0.00939059685114288
152649,0.0060019128852322875
152650,0.008180830900718567
152651,0.008187593430601386
152652,0.008125412270139392
152653,0.013366076803989643
152654,0.016342217998111194
152657,0.012050938025778404
152655,0.008802307646554822
152656,0.006808724057441118
152659,0.011735669574666732
152658,0.0069131385843590135
152660,0.008098683269679878
152661,0.00996339930846051
152662,0.008199273765320168
152663,0.009255965850398486
152664,0.007565481376636263
152665,0.00824843517819644
152666,0.008611873077770895
152667,0.008954575480776232
152668,0.11113101574732162
152669,0.00801442926303088
152672,0.008925790352738557
152671,0.007102665279167024
152670,0.012295805500107799
152673,0.007433149332511595
152675,0.011446683886162793
152674,0.00857867853600772
152676,0.008154943883046339
152677,0.006903606425156554
152679,0.011591626715276169
152678,0.14983003606795173
152680,0.008657363350717547
152681,0.007856535366858377
152682,0.012620693292866865
152683,0.010244716904398252
152684,0.017110551077181693
152685,0.007562390211766017
152686,0.022671640640202502
152687,0.007937003052189964
152688,0.011625215877933259
152691,0.010445616395293284
152689,0.010197918198610014
152690,0.0105608397916787
152692,0.008322407301614269
152693,0.007113839019607359
152694,0.00787011834817641
152695,0.008503172251852483
152696,0.01416089286947312
152697,0.008601717514023256
152698,0.00670994175835412
152699,0.00789538979031963
152700,0.01107289929325024
152701,0.022152599960862475
152702,0.009186880971276668
152703,0.006716824587009717
152704,0.010030069976816719
152706,0.006684549120926293
152705,0.008874236589765955
152708,0.009461043681101344
152707,0.009139330344906106
152709,0.006869529430036026
152710,0.007170077625127352
152711,0.008021588552093015
152712,0.009322930779017713
152713,0.007861865746327386
152714,0.009610201461051078
152715,0.016392417607307794
152716,0.009181588648690338
152719,0.006838841068877699
152717,0.008055697434359934
152718,0.008672203503592575
152720,0.007473869512321207
152721,0.011116506419461682
152722,0.011938436862759982
152723,0.006729427988533903
152724,0.014225985482507586
152725,0.007163992357189855
152726,0.007640008179015949
152727,0.008156238424327954
152728,0.008691294244279092
152729,0.007360694856544631
152730,0.008274198698355818
152731,0.007680852256336818
152732,0.008137157254938413
152733,0.006828615972454944
152734,0.012326654237002868
152735,0.01143416964101569
152736,0.0067637653058683495
152737,0.007852063066763391
152738,0.00912798497429452
152739,0.011081512145146636
152740,0.009900855115873325
152741,0.008000418855776466
152742,0.007712890162489546
152743,0.007486362717741706
152744,0.006551019241742625
152745,0.0084024843829853
152746,0.008671850127914701
152747,0.009967806189742044
152748,0.013179164122107654
152749,0.008362096044372914
152751,0.008437993692890439
152750,0.008560800031317173
152752,0.008511076430550883
152753,0.013506885564309293
152754,0.9539543666298093
152755,0.6907298620784869
152756,0.009792302059821713
152757,0.00886944803041384
152758,0.006701176824596106
152759,0.009714347650180453
152760,1.0
152761,0.006956345132583743
152762,0.00733384886277089
152763,0.01200516739394878
152764,0.007495579498355153
152765,0.011636517201144793
152768,0.008775309830101125
152766,0.0077787029035793695
152767,0.008070946411809185
152769,0.008466516748781025
152770,0.01229830358556186
152771,0.011586740515958812
152772,0.009668164878761144
152773,0.008614523850316079
152774,0.009887913644414235
152775,0.010308854330476529
152776,0.007726185999881409
152777,0.02364767195173604
152778,0.007823396943556405
152780,0.008536911276496827
152779,0.00704081378100631
152782,0.013234599182918708
152783,0.01062255140650773
152781,0.0065316931686180075
152784,0.007100988142929523
152785,0.00981059225962182
152786,0.007162782137127064
152787,0.00806199365529805
152788,0.01614108839157711
152789,0.009029634393518253
152790,0.007997399897394493
152791,0.03434421386855751
152792,0.010455001697443136
152793,0.012066765194357376
152795,0.013614186234990486
152794,0.008521378627245259
152796,0.00696491914461375
152797,0.009522017572168272
152798,0.012358646211848436
152799,0.006398225350113855
152800,0.010245410119938736
152801,0.009034977163769302
152802,0.03811169502756186
152803,0.008151514918202436
152804,0.00903508257481896
152805,0.008415132297320127
152806,0.006703322357727999
152807,0.008611892935816606
152811,0.012001574423920625
152808,0.017866534687298073
152809,0.00840483462345505
152810,0.007928613092525582
152812,0.007193233947475028
152813,0.006802135569032355
152814,0.007977000059298862
152815,0.007178739522644843
152816,0.006928317364520145
152817,0.00927263859412203
152818,0.010953773712771144
152819,0.008764237161308511
152820,0.006613746227092366
152821,0.008917092323012436
152822,0.007329987453227092
152826,0.0071754471963031245
152825,0.00993459983497914
152823,0.01144876891859635
152824,0.007724961252520521
152827,0.007659229777932491
152828,0.14480023846324133
152829,0.01039163292547837
152830,0.008200949760471827
152831,0.008732215895176204
152832,0.017413666385733478
152833,0.011656400998868725
152834,0.011416814967092511
152835,0.009374182271530517
152836,0.00792178032911918
152839,0.011351449856955048
152840,0.007504053963171959
152837,0.009541222076409107
152838,0.00909262806496932
152841,0.006328312979747577
152842,0.007255655635234628
152843,0.009975136807075832
152844,0.010616963676268371
152845,0.006557737738115832
152846,0.008018960476995886
152847,0.008626059709380709
152848,0.010461873594059272
152849,0.0073581289994050746
152850,0.010102413443161883
152851,0.012173638478755465
152852,0.008215569964351584
152856,0.010449204750018624
152857,0.011311023008590573
152854,0.007121805154249666
152855,0.008624651062242328
152853,0.011893256795322103
152858,0.008779834519926474
152859,0.010436891910929256
152860,0.006567896691643742
152861,0.01397416056379056
152862,0.02178777958406113
152863,0.006036353602615682
152864,0.006673743127510964
152865,0.006352125502625739
152866,0.00723405386738757
152867,0.009185352812827108
152868,0.009187624031799378
152869,0.008554282366597365
152871,0.04097520164035997
152870,0.011211065367580767
152872,0.011216525560715652
152873,0.014615743731576078
152874,0.014647575436043985
152875,0.009529019634912475
152876,0.007716586135844503
152877,0.014770252976298446
152878,0.011590305127507678
152879,0.010807264992110887
152880,0.009303494746143268
152881,0.014789040213681758
152882,0.008984840750003855
152883,0.010395956172793649
152888,0.008251611273047027
152887,0.010833835210548245
152885,0.0107801646344574
152884,0.008177485378102109
152886,0.0073790652747986645
152889,0.006656788489594386
152890,0.013710801862759268
152891,0.02381714602779672
152892,0.012297217373160927
152893,0.007491571274893509
152894,0.016453124644579438
152895,0.014695703030180592
152896,0.010024065289880531
152897,0.012643242092593387
152898,0.00812126116572783
152899,0.010088077575527158
152900,0.013305129608764446
152902,0.009614543596550194
152901,0.007214023909958072
152903,0.009685144722655156
152904,0.012173842930764206
152905,0.010160175261288387
152906,0.010358880227629607
152907,0.009414340422454386
152908,0.00920786440199644
152909,0.012732049177595038
152910,0.010568553191365255
152911,0.014724821849727005
152912,0.010178669687380772
152913,0.010024121152104333
152914,0.010289093069045515
152915,0.013996783446421864
152916,0.00842522384818261
152919,0.009448639801259276
152920,0.007018190936666856
152918,0.029559821080342313
152917,0.0076469885608885
152921,0.008274493595569477
152922,0.015507017706625725
152926,0.007685399034010137
152923,0.007135349219226201
152924,0.008644560404055306
152925,0.012657939229190805
152927,0.009090662638394477
152928,0.008773717818402669
152929,0.016668895295948498
152930,0.005913207130186979
152931,0.0071070324385475205
152932,0.043598089749302044
152933,0.009213568167500056
152934,0.007453691469060593
152935,0.008265374644025698
152936,0.008555206509885793
152937,0.008094735018080161
152938,0.008547660584137681
152939,0.007925099104029505
152942,0.009872667463685016
152941,0.011643327977295354
152940,0.010377011748756396
152943,0.01161751212077684
152944,0.008607063833058768
152945,0.008339467087218461
152946,0.0073507029038631655
152947,0.006459557637849793
152948,0.008147774204256846
152949,0.007335898826021954
152950,0.006539990375160952
152951,0.007730621341004124
152954,0.007367796988766553
152952,0.01699774384372446
152953,0.012612315586398273
152955,0.010646392244572629
152956,0.0072863004253293576
152957,0.006977113476488448
152958,0.0068889431167417185
152959,0.007510726709054699
152960,0.009680205293521746
152961,0.010829067221295948
152962,0.007624000519937117
152963,0.011597482151462451
152964,0.011062682768336454
152965,0.008979033250794988
152966,0.007108169146735418
152969,0.007870321693188407
152968,0.011950738569167823
152967,0.009496593605548484
152970,0.008204968646686382
152971,0.007098126884113223
152972,0.007090632828273714
152973,0.009321472147523054
152974,0.00872774010046532
152975,0.008231486144936464
152976,0.009366352136844065
152977,0.00851688612103185
152978,0.006850638428445921
152979,0.007753223385637389
152980,0.007994427147961744
152981,0.007168767822110814
152982,0.007447755195091171
152983,0.010879845973547984
152985,0.09292846392931699
152984,0.0068369174161629276
152986,0.017009646685902827
152987,0.010284776400721642
152988,0.008998383056816299
152989,0.008279758656033719
152990,0.009110589033768626
152991,0.007869199660207266
152992,0.008058922608539323
152993,0.012516245023886995
152994,0.010983925823456971
152995,0.008339127017652043
152996,0.009042865221238039
152997,0.008442823644098083
152999,0.009172908661210497
152998,0.007495433233609552
153000,0.015462390917647655
153001,0.02043605214022972
153002,0.010898594986485443
153003,0.007683162003465591
153004,0.008530191702395828
153005,0.017570544713281323
153006,0.007654517624972775
153007,0.00881539389514458
153008,0.010204760510077491
153009,0.008687380334610173
153010,0.007991511436946451
153011,0.007440803692548365
153014,0.011480199914179843
153012,0.008643756139439854
153013,0.00800930025863219
153015,0.007709156213471248
153016,0.039847120466116714
153017,0.007929750074828174
153018,0.00844526609484262
153019,0.017456730832814866
153020,0.014681914099472598
153021,0.008998188119969993
153022,0.023387468829736153
153023,0.011181828164239307
153024,0.019821605905815734
153025,0.017506434912784165
153026,0.009202043299768791
153028,0.00852768095818937
153027,0.009023475135446157
153029,0.03882832077930776
153030,0.008840341984603902
153031,0.00739874148158598
153032,0.009029204172171366
153033,0.012707014041032118
153034,0.008546827843870824
153035,0.012011095193155283
153036,0.010023599307237327
153037,0.007773502873874481
153038,0.01334726942694104
153039,0.01285335162837644
153040,0.7958287518593135
153041,0.007921713482195811
153042,0.007302441168990971
153044,0.00991479219953965
153043,0.010479512364467371
153045,0.010870756710632402
153047,0.007242427863988692
153046,0.007850992153614518
153049,0.03594608540278897
153048,0.006334511874479471
153051,0.010899611177148553
153052,0.014921072506480261
153050,0.016436331856122477
153053,0.013486493382392049
153054,0.011366712906933845
153055,0.007731817225189331
153056,0.007938305284656506
153057,0.008847168973365538
153058,0.010141105505818052
153059,0.007168469043848373
153060,0.008945126251877015
153062,0.010499825765879144
153061,0.01051113640100405
153064,0.008190052659133917
153063,0.009347040247132767
153065,0.011724423943192976
153066,0.006982204830378218
153067,0.009149004246583797
153068,0.009506995322157298
153069,0.010865655220246746
153070,0.007725400767338934
153071,0.0070499226126121564
153072,0.007709268609670947
153073,0.014756579025057712
153074,0.006577125883270692
153075,0.00983149947971262
153077,0.00938568561512683
153076,0.006956970652843966
153080,0.01280620420896261
153078,0.009769227743119741
153079,0.00876115177556138
153081,0.01836538803279611
153082,0.008988058824154446
153083,0.008620358122403688
153084,0.011229959310233382
153085,0.0068067748517940604
153086,0.010077753085655703
153087,0.009656239504450315
153088,0.0116204024309325
153089,0.016226146767048016
153090,0.008792209890017494
153091,0.012350248282541087
153092,0.008080879362662977
153093,0.009047407243679481
153094,0.008565343463229865
153095,0.009702833412904522
153096,0.010542562013116196
153097,0.008827996345299658
153098,0.00964318536544113
153099,0.09221877508172027
153100,0.009591947237028883
153101,0.011071371549921558
153102,0.007900199638067103
153103,0.006730499132139295
153104,0.008068037228632034
153105,0.014338614633620891
153108,0.009124983296970894
153107,0.9298650195077598
153106,0.015673244478595187
153109,0.009081943413539854
153110,0.006248350839392544
153111,0.007511224852151926
153112,0.008549853052077084
153113,0.007698470785249892
153114,0.008927627703036893
153115,0.009718230306297995
153116,0.012917125242316491
153117,0.00916357519658871
153118,0.00948800660194088
153119,0.021033034090943897
153120,0.009338369169274652
153121,0.0069817453556310985
153122,0.007007069254372882
153123,0.007471115646139356
153125,0.008296402006442279
153124,0.008492953910029025
153126,0.008070688072228252
153127,0.20697171290922606
153128,0.008960556663758088
153129,0.03147408737578421
153130,0.0098059737031329
153131,0.007493899327621267
153132,0.06611681420936343
153133,0.007574749430029266
153134,0.013967863917668312
153135,0.010583258162201476
153136,0.013805599486179477
153137,0.04583763106004485
153138,0.008572003326424752
153140,0.007685118232070702
153139,0.007350060908827689
153141,0.017672176704072635
153142,0.008564028333039837
153143,0.011291077095360081
153144,0.008166960329322537
153145,0.009990821033701268
153146,0.007455685624641668
153147,0.032761020421792554
153148,0.00816925226680927
153149,0.008007205288648844
153150,0.008087806784717756
153151,0.010105551146089683
153152,0.012076502396904191
153153,0.011909040955137468
153155,0.011764299677974951
153154,0.00702414896086466
153156,0.007382237220542317
153157,0.01361140529445105
153158,0.008082047175377298
153159,0.007232400699274763
153160,0.009912590829593672
153161,0.008303220422838816
153162,0.010572925444101775
153163,0.014305771102861582
153164,0.012806148177475347
153165,0.008191162643644842
153166,0.04877068915268335
153167,0.014115979704841465
153169,0.009026744532957362
153168,0.008232279990987194
153170,0.006453158793473687
153172,0.008152941781315565
153171,0.008055313860139222
153174,0.011491857501186597
153176,0.009016576674478432
153173,0.007254925821550826
153175,0.019167141360626038
153177,0.009824242483157272
153178,0.008949947546956919
153179,0.008168478435077463
153180,0.00774021130770398
153181,0.015368900885114382
153182,0.011667040400215893
153183,0.018208815865318806
153184,0.013169914129764947
153185,0.008445872707070024
153186,0.010845829839892566
153187,0.010358932507518053
153190,0.009936441134956557
153189,0.00830637115513368
153188,0.008491409265828299
153191,0.0092612400284676
153192,0.007858384156414397
153193,0.008412005635377032
153194,0.006582513777307465
153195,0.009066473044261439
153196,0.10311005430342263
153197,0.00882649893538692
153198,0.007216292541336398
153199,0.006827440759911091
153200,0.007963432338914313
153201,0.007447874764023105
153202,0.009707773487792361
153203,0.008296650786456623
153204,0.009041823223300952
153205,0.008139891228481086
153206,0.007618893319740444
153207,0.011500146411342504
153208,0.0070554983646962145
153209,0.010419970990552137
153210,0.006631138022309123
153211,0.011817499747445625
153212,0.014695771281872357
153213,0.007875902119267367
153214,0.0065311916540755025
153215,0.04879506757854217
153216,0.009105228662906506
153217,0.008203728639689746
153219,0.008080107741975666
153218,0.008836791227866896
153220,0.015160799651571091
153221,0.008713586473567587
153222,0.008063259094980058
153223,0.006656905527218278
153224,0.04192932928789399
153225,0.007370626638029222
153226,0.006638038410772323
153227,0.008600844609823693
153228,0.00866563157538283
153229,0.0073765234739915555
153230,0.010516379344421288
153231,0.006900113358946634
153234,0.007343705303763274
153233,0.007764388228413882
153232,0.008525896325867631
153235,0.007592971285754061
153236,0.012743293378718271
153237,0.006227060671276348
153238,0.0069901064349371985
153239,0.013429526400928732
153240,0.01853752522553246
153241,0.01700002865020532
153242,0.009723468983616493
153243,0.009016030879482027
153244,0.01123811145420472
153245,0.00827745623076382
153246,0.01932072679992482
153249,0.014855287385684326
153247,0.007212526846986827
153248,0.007019114113568878
153250,0.00975041816054329
153251,0.00801630816224323
153252,0.007074530315089511
153253,0.00860809638172768
153254,0.007568989366352705
153255,0.011555360427790843
153256,0.010370016951226975
153257,0.006991785226123577
153258,0.012710916506264198
153261,0.008751758245519803
153259,0.008401397629729572
153260,0.009900197029095658
153264,0.010427667152433998
153262,0.00626292057895039
153263,0.0072728900329609185
153265,0.012189543466390694
153266,0.00808781192278688
153267,0.013156784194063
153268,0.018291440930043718
153269,0.011707137298451962
153270,0.01622816387117537
153271,0.012473794437447639
153272,0.00846753041421736
153273,0.028434175941227963
153274,0.007197485941515001
153275,0.008321221631790544
153276,0.009439278080626046
153277,0.010058900573871304
153279,0.008908394058350599
153278,0.008467981687887994
153280,0.0077004014009081755
153281,0.00906659421064672
153282,0.014096868254948849
153283,0.010283510514753635
153284,0.00950548407846754
153285,0.17068472179182598
153286,0.008297510944379033
153287,0.007757160566396199
153288,0.006768351907255827
153289,0.009803995164977607
153290,0.009009961826786313
153291,0.011160385121474877
153292,0.007799722235920945
153296,0.00959276860599476
153294,0.006654126390562846
153293,0.016433395820959727
153295,0.009384526267111202
153297,0.00917081476743039
153298,0.008695469409967085
153299,0.011733230156553389
153300,0.006268513923146327
153301,0.0096064110030398
153302,0.012429702383948266
153303,0.010341941054410773
153304,0.009168057044775819
153305,0.008420143493700863
153306,0.008675609810315392
153307,0.020745535384190605
153308,0.009782209123568855
153309,0.010092818690379028
153312,0.01308782402720923
153310,0.008252796333075225
153311,0.049156859874889394
153314,0.009033037730955235
153313,0.00800095023024676
153315,0.009426136097764479
153316,0.007681020628823134
153317,0.010579082664478658
153318,0.009095885462634273
153319,0.2129344396439846
153320,0.009426798546559832
153321,0.009051090306825589
153322,0.008874493196430244
153323,0.00745556470260007
153324,0.007790431335553381
153325,0.007340102847868502
153326,0.008010655446450986
153328,0.008566764387830389
153327,0.007787172108554946
153330,0.023164476729667025
153331,0.008405980484376274
153329,0.008024282449697712
153332,0.006696259441760899
153333,0.008338403052578939
153334,0.008938236961797259
153335,0.007538448869114298
153336,0.024338632798074116
153337,0.006634923920194677
153338,0.008942472459072842
153339,0.008522812976755322
153340,0.0074634223190515785
153341,0.009624572333804395
153342,0.008509250148396916
153344,0.009623332912352504
153345,0.009831921964131289
153346,0.012913260221686724
153347,0.01797742563003907
153348,0.01617478033185927
153349,0.007962337687944927
153343,0.008988345725868135
153350,0.00848771154654561
153351,0.009947641773634233
153352,0.008562960860873959
153353,0.007734162878240327
153354,0.00756093983119018
153355,0.00775316592471861
153356,0.03336501223774277
153357,0.012867442448007188
153358,0.00975896004475986
153359,0.011112774318669945
153360,0.00895665137728364
153361,0.014002423152532018
153362,0.007178154012122234
153363,0.00926415571148543
153364,0.008729428683665233
153365,0.010372349595082767
153366,0.009580757196106368
153367,0.01805033426499993
153368,0.013633601513632226
153369,0.01038440499358621
153370,0.007664790163542509
153371,0.006757680395153576
153372,0.015450621887312731
153373,0.012520060408918699
153375,0.007285246803629696
153374,0.006735235610157016
153376,0.010899460287205655
153377,0.03334084831606255
153378,0.008660285308546338
153379,0.00960068044640411
153380,0.009956924859243092
153381,0.008129695156658687
153382,0.007385061825925776
153383,0.008077397552824456
153384,0.009510590015136627
153385,0.007760741858313527
153386,0.009629645875678553
153387,0.009626738652945985
153388,0.01010660256576626
153389,0.008480546062653504
153391,0.0063356176336096855
153392,0.014083405842961406
153393,0.017346907778875903
153390,0.011320905405158628
153394,0.014676538389568637
153395,0.007220243346877534
153396,0.009410924658907834
153397,0.010548015007402767
153398,0.03293097425686482
153399,0.010056977223439754
153400,0.007641474218078771
153401,0.014863684234015583
153402,0.009109811812576044
153403,0.01008622889275056
153405,0.01481786235297705
153404,0.009048660645308133
153406,0.008099886808568558
153407,0.007861409077984183
153408,0.01268362053319296
153409,0.011548295248023505
153410,0.00923979668440934
153411,0.01164596384156319
153412,0.010621670659535155
153413,0.009881539144032836
153414,0.008688742239819023
153415,0.007954674997268112
153416,0.00836482301659311
153417,0.008911864795957153
153421,0.010445811290292026
153418,0.012940780768545681
153419,0.007601916235186253
153420,0.010748911360718557
153422,0.010671909173112112
153426,0.011130946534901985
153423,0.010127886498465688
153424,0.009050453894383807
153425,0.007819544023935216
153428,0.008713595584915954
153430,0.010644003179729288
153427,0.008973071503129959
153429,0.010804790502273114
153431,0.011590922758533313
153432,0.012033347500916523
153433,0.008590330029173606
153434,0.008654101462221817
153435,0.013847829760600455
153436,0.008514898467854004
153437,0.009741189504853507
153441,0.007324796037846259
153440,0.010037097175083016
153439,0.010273529425434136
153438,0.010708160520597249
153443,0.00832186891901084
153444,0.011633847685070243
153442,0.014666899461483461
153445,0.00917244148826378
153446,0.011412006414622092
153447,0.00884701272670262
153448,0.006984488268170637
153449,0.009830200333364302
153450,0.025463936378780336
153451,0.009356183166799037
153452,0.007499231251514407
153455,0.008685073787650138
153453,0.007511409380671991
153454,0.008640400986754202
153456,0.013412729314463134
153457,0.007790945834707956
153458,0.06496826875809537
153459,0.009124296421513165
153460,0.0076014909163689
153461,0.016846526231740724
153462,0.014672088121852441
153463,0.015079531204365889
153464,0.008811037813872987
153465,0.033184389314502793
153466,0.009073464678754722
153467,0.008271493186954129
153468,0.012529961639169957
153470,0.008607118258076972
153469,0.011911680410738788
153471,0.007651172042533114
153472,0.011266453603448936
153473,0.006823079810267927
153474,0.009629898956388796
153475,0.009547366752153041
153476,0.007097335091013651
153477,0.008113565375303933
153478,0.010937246930598457
153479,0.009567826788453042
153480,0.009135812369306898
153481,0.006978876369644662
153482,0.01285629087713688
153484,0.012586424796199668
153483,0.009315505694409615
153487,0.009824310749892616
153485,0.008054589909242946
153486,0.008762834737670833
153488,0.007789826430927068
153489,0.011874295933339002
153490,0.014603540510506784
153491,0.012107959314835551
153492,0.006836033586990766
153493,0.007950667051679728
153494,0.010293415743145209
153495,0.012692995703466565
153496,0.015180006479850332
153497,0.008590680025851595
153498,0.008569764710852922
153499,0.008833814302293165
153500,0.010317523722609443
153503,0.006920764621231386
153502,0.008242423608298102
153501,0.020568427060073093
153504,0.010834832555306484
153505,0.016414454607001836
153506,0.01064142553600066
153507,0.08632016917484371
153508,0.009329929482693712
153509,0.010919382741362553
153510,0.006975300546826144
153511,0.00877526682866451
153512,0.009545015087760853
153513,0.01094409594394966
153514,0.008893599929707039
153516,0.01065890518556193
153515,0.009532038916537958
153519,0.013276789099489223
153517,0.012118060696932307
153518,0.012629774255771452
153520,0.009926241186289335
153521,0.00823736650498813
153522,0.009251063051472344
153523,0.0118104479932474
153524,0.009780186264504501
153525,0.007958402005724936
153526,0.007168851533421181
153527,0.010522550207790703
153528,0.008006954591491373
153531,0.008355507597301439
153529,0.007933698264931758
153530,0.007130741839854082
153532,0.011636435233389718
153533,0.013097627761258881
153534,0.0081131712661675
153535,0.011596188469410984
153536,0.00744210171261168
153537,0.013717547547524394
153538,0.012316001405827238
153539,0.014570926400844182
153540,0.013800325813560187
153541,0.008775412760642686
153542,0.023192912750775913
153544,0.01036573601465014
153543,0.012048929385668344
153545,0.009727273604165237
153547,0.014192359983282237
153549,0.009801598132593167
153546,0.008234994255690362
153548,0.016177559908314352
153553,0.009619764718173083
153550,0.007627279136355637
153551,0.007765535619380044
153552,0.010437397904389883
153555,0.01050751229738095
153556,0.010483233689676363
153557,0.009802961529226994
153554,0.009434257619663725
153558,0.00947423656785162
153559,0.008372815701618306
153560,0.011998805694195168
153561,0.01142379159322321
153562,0.007808193836312314
153563,0.008483293149414158
153564,0.021614565020368754
153565,0.009933412502839988
153567,0.009274806637270677
153566,0.009419189427719087
153568,0.017278696314948213
153569,0.007167882071637486
153570,0.008435529070473848
153571,0.010054034431729489
153572,0.009728814209027613
153573,0.008549409544659445
153574,0.04106167083746105
153575,0.01382037221918802
153576,0.014230518990307537
153577,0.008579184558423311
153578,0.008401653846386936
153581,0.008487002636176189
153580,0.010447579999870355
153579,0.012623634235401596
153582,0.01040436829343413
153583,0.008646855259599028
153584,0.011979428642990852
153585,0.00792501666600022
153586,0.016129739059382437
153587,0.007562300953300337
153588,0.012066959772057621
153589,0.011144654716632566
153590,0.008716638008851795
153591,0.011374692082229208
153592,0.009571300227564663
153593,0.006847715973788759
153594,0.018708573753797825
153595,0.010513987998927006
153597,0.008645343987916235
153596,0.013321733797839765
153598,0.020824346441428422
153599,0.01720307747287312
153600,0.013940746474042087
153601,0.009170948435552915
153602,0.007541087123256498
153603,0.011344147494258244
153604,0.007639309425636516
153605,0.009615568872536338
153606,0.007169518485271396
153607,0.010730810418251916
153608,0.007895333621428025
153609,0.011125953354311865
153613,0.007342103239524826
153610,0.008081290217586305
153611,0.00891124127287178
153612,0.007993086616649818
153615,0.010645008028180813
153616,0.0076685458433517935
153617,0.014347373602210379
153614,0.010855641387032825
153618,0.008130423636151327
153619,0.012624695939948936
153620,0.007192804513652498
153621,0.008405597288700413
153622,0.010310996174168864
153623,0.011335227578851345
153624,0.010908832298076829
153625,0.013937738033850329
153626,0.00822657735599382
153627,0.007232134317605544
153628,0.03416820340309505
153629,0.010396451888648567
153630,0.011826001182336069
153631,0.017097102063147452
153632,0.011167393258469853
153633,0.007722122962419739
153634,0.013966704410278696
153635,0.009014182761841304
153636,0.007694351273496217
153637,0.009987424465785464
153639,0.013830277690212972
153638,0.008524297070292466
153640,0.009416649282447193
153641,0.011053049022028878
153643,0.009945361673232638
153642,0.009404545061534503
153644,0.011211227735480125
153645,0.007460407859908901
153646,0.013549353261345433
153647,0.0088351052090778
153648,0.008526952970348174
153649,0.008931354367116173
153650,0.011364840148861376
153651,0.00834215118962803
153652,0.00782268997924819
153653,0.012821525912470277
153654,0.010578300851253152
153655,0.012472971604806368
153656,0.01581018525209131
153657,0.008542588081985025
153658,0.007247820151157398
153659,0.015751596375576327
153660,0.010666910843925178
153661,0.01167520071004819
153662,0.01578656859960316
153663,0.007125932363148454
153664,0.011273600738401581
153665,0.00973054248245072
153666,0.010889754417446074
153668,0.006916768355630692
153667,0.008611804574153541
153669,0.01483934556618327
153670,0.009556536748052085
153671,0.007166889799318765
153672,0.009108948139658716
153673,0.008555639988455058
153674,0.00865382063150745
153675,0.006910988028310354
153676,0.006415642678775331
153677,0.013629261268086085
153678,0.009391789953938436
153679,0.00977287392178457
153680,0.008598086293507865
153681,0.0073540507641758155
153682,0.010813759876243542
153683,0.06735840787185025
153684,0.010192307657452796
153685,0.0077264828451934974
153686,0.011673894881776604
153687,0.010500359581867838
153688,0.0073460422469891805
153689,0.01473827952153111
153691,0.010796297576272424
153690,0.009884539165053002
153692,0.006261067030650375
153693,0.00925282809879938
153694,0.010459412766516216
153695,0.010974189122180133
153696,0.008152002333527988
153697,0.007388964447322281
153698,0.011783933603985594
153699,0.007601673032038216
153700,0.010771092375128305
153701,0.01363218071997593
153705,0.01321610351072422
153704,0.007806376484873499
153702,0.01772495301459204
153703,0.010297062869039853
153707,0.00703004670001495
153706,0.010465269011253841
153708,0.008167775643912295
153709,0.009927362246624521
153710,0.019444148884983838
153711,0.006880083641869468
153712,0.02200824361979022
153713,0.009625483486698101
153714,0.010766589049585646
153715,0.007221874070345874
153716,0.027885168911808658
153720,0.016179606981702094
153717,0.01029575007207885
153718,0.007463635841107768
153719,0.007834141166708889
153721,0.00784341691352781
153722,0.010064227781153477
153723,0.008103815258080843
153724,0.007394147945281808
153725,0.019294823281943454
153726,0.00800243774331446
153727,0.009029794515537424
153728,0.008102250993046605
153729,0.012122993354972016
153730,0.011108689216449554
153731,0.011257851077666716
153734,0.007097218867374789
153733,0.007419091035427016
153732,0.017548720338091878
153735,0.01164552664818621
153736,0.010231595670367629
153737,0.011086384095807728
153738,0.008949893977415444
153739,0.014816970655529896
153740,0.010911759549414897
153741,0.011501104982440655
153742,0.013909095368748483
153743,0.009657020030372939
153744,0.007086646540930757
153745,0.006598500118313229
153746,0.007580560538644086
153747,0.009028145787060677
153748,0.008171659336643308
153749,0.008941451196716396
153752,0.025271651526011126
153751,0.010890315220795881
153750,0.01278521643799048
153753,0.008714224938943263
153754,0.011936209725631948
153755,0.0220691736581485
153756,0.008486483464551258
153757,0.007789131551369864
153758,0.012308353917300473
153759,0.010643708686249167
153760,0.0076209079327753575
153761,0.012374421593272802
153762,0.016836397412775192
153764,0.13299962585590913
153763,0.008571725980574358
153765,0.00767241491558353
153766,0.0079075147359305
153767,0.013632775685352844
153768,0.008299330206289184
153769,0.013122420216032358
153770,0.008986496758507698
153771,0.008924459001643464
153772,0.00834286164141768
153773,0.014126249714768904
153774,0.007873901845425949
153775,0.011007311898947443
